#    L    TT             EE             BB             TE             PP             TP             EP          
     2    0.11300E+04    0.54889E-01    0.00000E+00    0.33982E+01    0.48483E-07    0.34281E-02   -0.16388E-04
     3    0.10517E+04    0.88345E-01    0.00000E+00    0.42494E+01    0.58886E-07    0.34047E-02   -0.19892E-04
     4    0.97912E+03    0.97813E-01    0.00000E+00    0.43576E+01    0.67738E-07    0.33107E-02   -0.19842E-04
     5    0.92322E+03    0.85410E-01    0.00000E+00    0.40269E+01    0.75382E-07    0.31907E-02   -0.17284E-04
     6    0.88260E+03    0.62098E-01    0.00000E+00    0.34919E+01    0.82016E-07    0.30631E-02   -0.13170E-04
     7    0.85432E+03    0.38933E-01    0.00000E+00    0.29013E+01    0.87824E-07    0.29376E-02   -0.84083E-05
     8    0.83516E+03    0.22248E-01    0.00000E+00    0.23457E+01    0.92935E-07    0.28148E-02   -0.38187E-05
     9    0.82299E+03    0.13124E-01    0.00000E+00    0.18710E+01    0.97458E-07    0.26939E-02   -0.42547E-07
    10    0.81625E+03    0.94375E-02    0.00000E+00    0.15018E+01    0.10146E-06    0.25770E-02    0.25776E-05
    11    0.81336E+03    0.83120E-02    0.00000E+00    0.12461E+01    0.10504E-06    0.24690E-02    0.40025E-05
    12    0.81442E+03    0.77602E-02    0.00000E+00    0.11015E+01    0.10821E-06    0.23714E-02    0.43420E-05
    13    0.81765E+03    0.69290E-02    0.00000E+00    0.10438E+01    0.11102E-06    0.22828E-02    0.37666E-05
    14    0.82213E+03    0.60165E-02    0.00000E+00    0.10440E+01    0.11353E-06    0.22014E-02    0.24977E-05
    15    0.82811E+03    0.53163E-02    0.00000E+00    0.10828E+01    0.11576E-06    0.21245E-02    0.94887E-06
    16    0.83596E+03    0.50374E-02    0.00000E+00    0.11447E+01    0.11773E-06    0.20497E-02   -0.47398E-06
    17    0.84558E+03    0.51769E-02    0.00000E+00    0.12147E+01    0.11949E-06    0.19784E-02   -0.15578E-05
    18    0.85603E+03    0.54935E-02    0.00000E+00    0.12815E+01    0.12104E-06    0.19118E-02   -0.21874E-05
    19    0.86814E+03    0.58530E-02    0.00000E+00    0.13395E+01    0.12241E-06    0.18492E-02   -0.24448E-05
    20    0.88022E+03    0.62316E-02    0.00000E+00    0.13836E+01    0.12360E-06    0.17898E-02   -0.24332E-05
    21    0.89261E+03    0.66739E-02    0.00000E+00    0.14200E+01    0.12464E-06    0.17327E-02   -0.21525E-05
