#    L    TT             EE             BB             TE          
     2    0.11300E+04    0.54891E-01    0.11807E-05    0.33982E+01
     3    0.10517E+04    0.88347E-01    0.23619E-05    0.42494E+01
     4    0.97913E+03    0.97817E-01    0.39375E-05    0.43576E+01
     5    0.92323E+03    0.85416E-01    0.59081E-05    0.40269E+01
     6    0.88262E+03    0.62106E-01    0.82745E-05    0.34919E+01
     7    0.85435E+03    0.38944E-01    0.11038E-04    0.29013E+01
     8    0.83519E+03    0.22262E-01    0.14198E-04    0.23457E+01
     9    0.82303E+03    0.13142E-01    0.17758E-04    0.18710E+01
    10    0.81630E+03    0.94592E-02    0.21717E-04    0.15018E+01
    11    0.81341E+03    0.83381E-02    0.26077E-04    0.12461E+01
    12    0.81448E+03    0.77910E-02    0.30841E-04    0.11015E+01
    13    0.81773E+03    0.69650E-02    0.36008E-04    0.10437E+01
    14    0.82222E+03    0.60581E-02    0.41581E-04    0.10439E+01
    15    0.82821E+03    0.53639E-02    0.47562E-04    0.10828E+01
    16    0.83607E+03    0.50913E-02    0.53951E-04    0.11446E+01
    17    0.84571E+03    0.52376E-02    0.60751E-04    0.12146E+01
    18    0.85618E+03    0.55615E-02    0.67964E-04    0.12814E+01
    19    0.86830E+03    0.59286E-02    0.75590E-04    0.13394E+01
    20    0.88039E+03    0.63152E-02    0.83632E-04    0.13835E+01
    21    0.89280E+03    0.67659E-02    0.92091E-04    0.14198E+01
    22    0.90580E+03    0.74127E-02    0.10097E-03    0.14546E+01
    23    0.91920E+03    0.83097E-02    0.11027E-03    0.14896E+01
    24    0.93304E+03    0.94523E-02    0.11999E-03    0.15257E+01
    25    0.94728E+03    0.10851E-01    0.13013E-03    0.15646E+01
    26    0.96173E+03    0.12473E-01    0.14070E-03    0.16086E+01
    27    0.97661E+03    0.14276E-01    0.15169E-03    0.16548E+01
    28    0.99178E+03    0.16246E-01    0.16312E-03    0.17008E+01
    29    0.10073E+04    0.18392E-01    0.17496E-03    0.17443E+01
    30    0.10230E+04    0.20732E-01    0.18724E-03    0.17824E+01
    31    0.10389E+04    0.23250E-01    0.19995E-03    0.18126E+01
    32    0.10552E+04    0.25923E-01    0.21309E-03    0.18330E+01
    33    0.10718E+04    0.28759E-01    0.22665E-03    0.18405E+01
    34    0.10886E+04    0.31785E-01    0.24065E-03    0.18343E+01
    35    0.11056E+04    0.35026E-01    0.25508E-03    0.18186E+01
    36    0.11227E+04    0.38504E-01    0.26994E-03    0.17966E+01
    37    0.11399E+04    0.42210E-01    0.28524E-03    0.17643E+01
    38    0.11575E+04    0.46140E-01    0.30096E-03    0.17198E+01
    39    0.11756E+04    0.50304E-01    0.31712E-03    0.16648E+01
    40    0.11937E+04    0.54725E-01    0.33370E-03    0.16023E+01
    41    0.12121E+04    0.59424E-01    0.35072E-03    0.15339E+01
    42    0.12304E+04    0.64402E-01    0.36816E-03    0.14577E+01
    43    0.12489E+04    0.69655E-01    0.38603E-03    0.13710E+01
    44    0.12674E+04    0.75163E-01    0.40433E-03    0.12719E+01
    45    0.12863E+04    0.80918E-01    0.42306E-03    0.11587E+01
    46    0.13055E+04    0.86917E-01    0.44221E-03    0.10283E+01
    47    0.13248E+04    0.93161E-01    0.46179E-03    0.88253E+00
    48    0.13442E+04    0.99664E-01    0.48179E-03    0.72690E+00
    49    0.13637E+04    0.10641E+00    0.50222E-03    0.56644E+00
    50    0.13837E+04    0.11339E+00    0.52306E-03    0.39939E+00
    51    0.14038E+04    0.12058E+00    0.54433E-03    0.22215E+00
    52    0.14243E+04    0.12805E+00    0.56602E-03    0.29529E-01
    53    0.14449E+04    0.13595E+00    0.58812E-03   -0.18220E+00
    54    0.14653E+04    0.14427E+00    0.61064E-03   -0.40882E+00
    55    0.14859E+04    0.15298E+00    0.63358E-03   -0.64597E+00
    56    0.15069E+04    0.16193E+00    0.65693E-03   -0.89542E+00
    57    0.15281E+04    0.17102E+00    0.68070E-03   -0.11570E+01
    58    0.15497E+04    0.18026E+00    0.70488E-03   -0.14314E+01
    59    0.15714E+04    0.18969E+00    0.72948E-03   -0.17192E+01
    60    0.15933E+04    0.19936E+00    0.75449E-03   -0.20196E+01
    61    0.16156E+04    0.20938E+00    0.77991E-03   -0.23317E+01
    62    0.16378E+04    0.21973E+00    0.80574E-03   -0.26564E+01
    63    0.16602E+04    0.23036E+00    0.83198E-03   -0.29949E+01
    64    0.16829E+04    0.24129E+00    0.85864E-03   -0.33484E+01
    65    0.17056E+04    0.25249E+00    0.88570E-03   -0.37175E+01
    66    0.17287E+04    0.26389E+00    0.91318E-03   -0.41006E+01
    67    0.17520E+04    0.27549E+00    0.94107E-03   -0.44947E+01
    68    0.17757E+04    0.28734E+00    0.96937E-03   -0.48980E+01
