#           k/h    P           
    0.10000E-03    0.53297E+03
    0.10202E-03    0.54330E+03
    0.10408E-03    0.55382E+03
    0.10618E-03    0.56455E+03
    0.10833E-03    0.57549E+03
    0.11052E-03    0.58664E+03
    0.11275E-03    0.59800E+03
    0.11503E-03    0.60958E+03
    0.11735E-03    0.62139E+03
    0.11972E-03    0.63343E+03
    0.12214E-03    0.64570E+03
    0.12461E-03    0.65820E+03
    0.12712E-03    0.67095E+03
    0.12969E-03    0.68394E+03
    0.13231E-03    0.69719E+03
    0.13499E-03    0.71069E+03
    0.13771E-03    0.72445E+03
    0.14049E-03    0.73848E+03
    0.14333E-03    0.75278E+03
    0.14623E-03    0.76735E+03
    0.14918E-03    0.78221E+03
    0.15220E-03    0.79735E+03
    0.15527E-03    0.81279E+03
    0.15841E-03    0.82852E+03
    0.16161E-03    0.84456E+03
    0.16487E-03    0.86091E+03
    0.16820E-03    0.87757E+03
    0.17160E-03    0.89455E+03
    0.17507E-03    0.91187E+03
    0.17860E-03    0.92951E+03
    0.18221E-03    0.94750E+03
    0.18589E-03    0.96583E+03
    0.18965E-03    0.98451E+03
    0.19348E-03    0.10036E+04
    0.19739E-03    0.10230E+04
    0.20138E-03    0.10428E+04
    0.20544E-03    0.10629E+04
    0.20959E-03    0.10835E+04
    0.21383E-03    0.11044E+04
    0.21815E-03    0.11258E+04
    0.22255E-03    0.11475E+04
    0.22705E-03    0.11697E+04
    0.23164E-03    0.11923E+04
    0.23632E-03    0.12154E+04
    0.24109E-03    0.12389E+04
    0.24596E-03    0.12628E+04
    0.25093E-03    0.12872E+04
    0.25600E-03    0.13120E+04
    0.26117E-03    0.13374E+04
    0.26645E-03    0.13632E+04
    0.27183E-03    0.13895E+04
    0.27732E-03    0.14163E+04
    0.28292E-03    0.14437E+04
    0.28864E-03    0.14715E+04
    0.29447E-03    0.14999E+04
    0.30042E-03    0.15289E+04
    0.30649E-03    0.15583E+04
    0.31268E-03    0.15884E+04
    0.31899E-03    0.16190E+04
    0.32544E-03    0.16502E+04
    0.33201E-03    0.16820E+04
    0.33872E-03    0.17144E+04
    0.34556E-03    0.17474E+04
    0.35254E-03    0.17811E+04
    0.35966E-03    0.18154E+04
    0.36693E-03    0.18503E+04
    0.37434E-03    0.18859E+04
    0.38190E-03    0.19222E+04
    0.38962E-03    0.19592E+04
    0.39749E-03    0.19968E+04
    0.40552E-03    0.20352E+04
    0.41371E-03    0.20743E+04
    0.42207E-03    0.21141E+04
    0.43060E-03    0.21547E+04
    0.43929E-03    0.21960E+04
    0.44817E-03    0.22382E+04
    0.45722E-03    0.22811E+04
    0.46646E-03    0.23248E+04
    0.47588E-03    0.23694E+04
    0.48550E-03    0.24147E+04
    0.49530E-03    0.24610E+04
    0.50531E-03    0.25081E+04
    0.51552E-03    0.25560E+04
    0.52593E-03    0.26049E+04
    0.53656E-03    0.26547E+04
    0.54739E-03    0.27054E+04
    0.55845E-03    0.27570E+04
    0.56973E-03    0.28096E+04
    0.58124E-03    0.28631E+04
    0.59299E-03    0.29177E+04
    0.60496E-03    0.29733E+04
