#    L    TT             EE             TE             PP             TP          
     2    0.11300E+04    0.54889E-01    0.33982E+01    0.10057E+07    0.31955E+05
     3    0.10517E+04    0.88345E-01    0.42494E+01    0.15460E+07    0.37870E+05
     4    0.97912E+03    0.97813E-01    0.43576E+01    0.20234E+07    0.40568E+05
     5    0.92322E+03    0.85410E-01    0.40269E+01    0.24433E+07    0.41566E+05
     6    0.88260E+03    0.62098E-01    0.34919E+01    0.28124E+07    0.41627E+05
     7    0.85432E+03    0.38933E-01    0.29013E+01    0.31383E+07    0.41175E+05
     8    0.83516E+03    0.22248E-01    0.23457E+01    0.34272E+07    0.40397E+05
     9    0.82299E+03    0.13124E-01    0.18710E+01    0.36845E+07    0.39389E+05
    10    0.81625E+03    0.94375E-02    0.15018E+01    0.39137E+07    0.38252E+05
    11    0.81336E+03    0.83120E-02    0.12461E+01    0.41195E+07    0.37108E+05
    12    0.81442E+03    0.77602E-02    0.11015E+01    0.43034E+07    0.36015E+05
    13    0.81765E+03    0.69290E-02    0.10438E+01    0.44680E+07    0.34980E+05
    14    0.82213E+03    0.60165E-02    0.10440E+01    0.46158E+07    0.33993E+05
    15    0.82811E+03    0.53163E-02    0.10828E+01    0.47485E+07    0.33024E+05
    16    0.83596E+03    0.50374E-02    0.11447E+01    0.48676E+07    0.32050E+05
    17    0.84558E+03    0.51769E-02    0.12147E+01    0.49745E+07    0.31095E+05
    18    0.85603E+03    0.54935E-02    0.12815E+01    0.50705E+07    0.30188E+05
    19    0.86814E+03    0.58530E-02    0.13395E+01    0.51563E+07    0.29323E+05
    20    0.88022E+03    0.62316E-02    0.13836E+01    0.52327E+07    0.28486E+05
    21    0.89261E+03    0.66739E-02    0.14200E+01    0.53005E+07    0.27672E+05
    22    0.90560E+03    0.73119E-02    0.14547E+01    0.53609E+07    0.26879E+05
    23    0.91897E+03    0.81996E-02    0.14898E+01    0.54143E+07    0.26113E+05
    24    0.93280E+03    0.93325E-02    0.15259E+01    0.54612E+07    0.25383E+05
    25    0.94702E+03    0.10721E-01    0.15649E+01    0.55022E+07    0.24689E+05
    26    0.96145E+03    0.12333E-01    0.16089E+01    0.55377E+07    0.24029E+05
    27    0.97631E+03    0.14125E-01    0.16552E+01    0.55684E+07    0.23396E+05
    28    0.99146E+03    0.16084E-01    0.17011E+01    0.55945E+07    0.22787E+05
    29    0.10069E+04    0.18218E-01    0.17448E+01    0.56162E+07    0.22204E+05
