#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2    0.11300E+04    0.33982E+01    0.13995E-02    0.33982E+01    0.54889E-01   -0.66903E-05    0.13995E-02   -0.66903E-05    0.80806E-08
     3    0.10517E+04    0.42494E+01    0.98286E-03    0.42494E+01    0.88345E-01   -0.57423E-05    0.98286E-03   -0.57423E-05    0.49072E-08
     4    0.97912E+03    0.43576E+01    0.74030E-03    0.43576E+01    0.97813E-01   -0.44367E-05    0.74030E-03   -0.44367E-05    0.33869E-08
     5    0.92322E+03    0.40269E+01    0.58254E-03    0.40269E+01    0.85410E-01   -0.31556E-05    0.58254E-03   -0.31556E-05    0.25127E-08
     6    0.88260E+03    0.34919E+01    0.47265E-03    0.34919E+01    0.62098E-01   -0.20322E-05    0.47265E-03   -0.20322E-05    0.19528E-08
     7    0.85432E+03    0.29013E+01    0.39256E-03    0.29013E+01    0.38933E-01   -0.11236E-05    0.39256E-03   -0.11236E-05    0.15683E-08
     8    0.83516E+03    0.23457E+01    0.33173E-03    0.23457E+01    0.22248E-01   -0.45003E-06    0.33173E-03   -0.45003E-06    0.12908E-08
     9    0.82299E+03    0.18710E+01    0.28397E-03    0.18710E+01    0.13124E-01   -0.44848E-08    0.28397E-03   -0.44848E-08    0.10829E-08
    10    0.81625E+03    0.15018E+01    0.24571E-03    0.15018E+01    0.94375E-02    0.24577E-06    0.24571E-03    0.24577E-06    0.92238E-09
    11    0.81336E+03    0.12461E+01    0.21490E-03    0.12461E+01    0.83120E-02    0.34838E-06    0.21490E-03    0.34838E-06    0.79574E-09
    12    0.81442E+03    0.11015E+01    0.18984E-03    0.11015E+01    0.77602E-02    0.34819E-06    0.18984E-03    0.34819E-06    0.69353E-09
    13    0.81765E+03    0.10438E+01    0.16921E-03    0.10438E+01    0.69290E-02    0.27920E-06    0.16921E-03    0.27920E-06    0.61001E-09
    14    0.82213E+03    0.10440E+01    0.15191E-03    0.10440E+01    0.60165E-02    0.17295E-06    0.15191E-03    0.17295E-06    0.54059E-09
    15    0.82811E+03    0.10828E+01    0.13713E-03    0.10828E+01    0.53163E-02    0.61250E-07    0.13713E-03    0.61250E-07    0.48232E-09
    16    0.83596E+03    0.11447E+01    0.12429E-03    0.11447E+01    0.50374E-02   -0.28786E-07    0.12429E-03   -0.28786E-07    0.43283E-09
    17    0.84558E+03    0.12147E+01    0.11310E-03    0.12147E+01    0.51769E-02   -0.89052E-07    0.11310E-03   -0.89052E-07    0.39048E-09
    18    0.85603E+03    0.12815E+01    0.10337E-03    0.12815E+01    0.54935E-02   -0.11852E-06    0.10337E-03   -0.11852E-06    0.35392E-09
    19    0.86814E+03    0.13395E+01    0.94864E-04    0.13395E+01    0.58530E-02   -0.12542E-06    0.94864E-04   -0.12542E-06    0.32214E-09
    20    0.88022E+03    0.13836E+01    0.87330E-04    0.13836E+01    0.62316E-02   -0.11860E-06    0.87330E-04   -0.11860E-06    0.29429E-09
    21    0.89261E+03    0.14200E+01    0.80613E-04    0.14200E+01    0.66739E-02   -0.10014E-06    0.80613E-04   -0.10014E-06    0.26978E-09
    22    0.90560E+03    0.14547E+01    0.74588E-04    0.14547E+01    0.73119E-02   -0.71912E-07    0.74588E-04   -0.71912E-07    0.24809E-09
    23    0.91897E+03    0.14898E+01    0.69181E-04    0.14898E+01    0.81996E-02   -0.41619E-07    0.69181E-04   -0.41619E-07    0.22882E-09
